Origin	Destination	Amount	Composition	Year	Source	process
WK036334	NL59307803	311404,5	RES @Urbanisation lvl 4	2016	cbs2018	
WK036335	NL59307803	3697127,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036336	NL59307803	130713	RES @Urbanisation lvl 2	2016	cbs2018	
WK036337	NL59307803	4882515	RES @Urbanisation lvl 1	2016	cbs2018	
WK036338	NL59307803	1507044	RES @Urbanisation lvl 1	2016	cbs2018	
WK036339	NL59307803	2451509,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036340	NL59307803	1751810,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036341	NL59307803	1772314,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036342	NL59307803	2680898	RES @Urbanisation lvl 1	2016	cbs2018	
WK036343	NL59307803	1776159	RES @Urbanisation lvl 1	2016	cbs2018	
WK036344	NL59307803	3014088	RES @Urbanisation lvl 1	2016	cbs2018	
WK036345	NL59307803	985473,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036346	NL59307803	1445532	RES @Urbanisation lvl 1	2016	cbs2018	
WK036347	NL59307803	3289610,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036348	NL59307803	2980769	RES @Urbanisation lvl 1	2016	cbs2018	
WK036349	NL59307803	2242625	RES @Urbanisation lvl 1	2016	cbs2018	
WK036351	NL59307803	1794100	RES @Urbanisation lvl 3	2016	cbs2018	
WK036352	NL59307803	3779143,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036353	NL59307803	1372486,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036354	NL59307803	2338737,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036355	NL59307803	2816737	RES @Urbanisation lvl 1	2016	cbs2018	
WK036356	NL59307803	3917545,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036357	NL59307803	822723	RES @Urbanisation lvl 1	2016	cbs2018	
WK036358	NL59307803	1004696	RES @Urbanisation lvl 1	2016	cbs2018	
WK036359	NL59307803	337034,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036360	NL59307803	2472013,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036361	NL59307803	2109349	RES @Urbanisation lvl 1	2016	cbs2018	
WK036362	NL59307803	902176	RES @Urbanisation lvl 1	2016	cbs2018	
WK036363	NL59307803	476718	RES @Urbanisation lvl 2	2016	cbs2018	
WK036364	NL59307803	431865,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036365	NL59307803	2861589,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036366	NL59307803	2243906,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036367	NL59307803	777870,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036368	NL59307803	3408790	RES @Urbanisation lvl 1	2016	cbs2018	
WK036369	NL59307803	2805203,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036370	NL59307803	3633052,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036371	NL59307803	433147	RES @Urbanisation lvl 2	2016	cbs2018	
WK036372	NL59307803	41008	RES @Urbanisation lvl 2	2016	cbs2018	
WK036373	NL59307803	566423	RES @Urbanisation lvl 5	2016	cbs2018	
WK036374	NL59307803	627935	RES @Urbanisation lvl 2	2016	cbs2018	
WK036375	NL59307803	1599312	RES @Urbanisation lvl 1	2016	cbs2018	
WK036376	NL59307803	2420753,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036377	NL59307803	4423738	RES @Urbanisation lvl 1	2016	cbs2018	
WK036378	NL59307803	3961116,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036379	NL59307803	611275,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036380	NL59307803	216573,5	RES @Urbanisation lvl 3	2016	cbs2018	
WK036381	NL59307803	4077733	RES @Urbanisation lvl 1	2016	cbs2018	
WK036382	NL59307803	4063636,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036383	NL59307803	1507044	RES @Urbanisation lvl 1	2016	cbs2018	
WK036384	NL59307803	3711224	RES @Urbanisation lvl 1	2016	cbs2018	
WK036385	NL59307803	2045274	RES @Urbanisation lvl 1	2016	cbs2018	
WK036386	NL59307803	3106356	RES @Urbanisation lvl 1	2016	cbs2018	
WK036387	NL59307803	2004266	RES @Urbanisation lvl 1	2016	cbs2018	
WK036388	NL59307803	3579229,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036389	NL59307803	2472013,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK036390	NL59307803	3252447	RES @Urbanisation lvl 1	2016	cbs2018	
WK036391	NL59307803	1960695	RES @Urbanisation lvl 1	2016	cbs2018	
WK036392	NL59307803	110209	RES @Urbanisation lvl 3	2016	cbs2018	
WK036393	NL59307803	6128133	RES @Urbanisation lvl 1	2016	cbs2018	
WK036394	NL59307803	6968797	RES @Urbanisation lvl 1	2016	cbs2018	
WK036395	NL59307803	771463	RES @Urbanisation lvl 2	2016	cbs2018	
WK036396	NL59307803	4685164	RES @Urbanisation lvl 1	2016	cbs2018	
WK036397	NL59307803	2958983,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK036398	NL59307803	378042,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK037000	NL62341634	1451068	RES @Urbanisation lvl 5	2016	cbs2018	
WK037001	NL62341634	624701	RES @Urbanisation lvl 3	2016	cbs2018	
WK037500	NL62341634	1817805	RES @Urbanisation lvl 1	2016	cbs2018	
WK037501	NL62341634	1059069	RES @Urbanisation lvl 1	2016	cbs2018	
WK037502	NL62341634	569052	RES @Urbanisation lvl 1	2016	cbs2018	
WK037503	NL62341634	1560582	RES @Urbanisation lvl 1	2016	cbs2018	
WK037504	NL62341634	413856	RES @Urbanisation lvl 2	2016	cbs2018	
WK037505	NL62341634	855015	RES @Urbanisation lvl 2	2016	cbs2018	
WK037506	NL62341634	1299048	RES @Urbanisation lvl 1	2016	cbs2018	
WK037507	NL62341634	1705719	RES @Urbanisation lvl 1	2016	cbs2018	
WK037508	NL62341634	602103	RES @Urbanisation lvl 5	2016	cbs2018	
WK037509	NL62341634	1699971	RES @Urbanisation lvl 3	2016	cbs2018	
WK037600	DE2410068254	1916304	RES @Urbanisation lvl 4	2016	cbs2018	
WK037700	NL59307803	1226484	RES @Urbanisation lvl 3	2016	cbs2018	
WK037701	NL59307803	771498	RES @Urbanisation lvl 2	2016	cbs2018	
WK037702	NL59307803	836496	RES @Urbanisation lvl 4	2016	cbs2018	
WK037703	NL59307803	410712	RES @Urbanisation lvl 5	2016	cbs2018	
WK037704	NL59307803	953304	RES @Urbanisation lvl 4	2016	cbs2018	
WK038400	NL59307803	2249825,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK038401	NL59307803	2241695	RES @Urbanisation lvl 1	2016	cbs2018	
WK038402	NL59307803	1742250	RES @Urbanisation lvl 3	2016	cbs2018	
WK038500	NL59307803	1765118	RES @Urbanisation lvl 3	2016	cbs2018	
WK038501	NL59307803	28957	RES @Urbanisation lvl 5	2016	cbs2018	
WK038502	NL59307803	5559744	RES @Urbanisation lvl 2	2016	cbs2018	
WK038503	NL59307803	132195	RES @Urbanisation lvl 5	2016	cbs2018	
WK038504	NL59307803	809537	RES @Urbanisation lvl 5	2016	cbs2018	
WK038505	NL59307803	201440	RES @Urbanisation lvl 5	2016	cbs2018	
WK038506	NL59307803	172483	RES @Urbanisation lvl 5	2016	cbs2018	
WK038507	NL59307803	191368	RES @Urbanisation lvl 5	2016	cbs2018	
WK038508	NL59307803	26439	RES @Urbanisation lvl 5	2016	cbs2018	
WK038509	NL59307803	36511	RES @Urbanisation lvl 5	2016	cbs2018	
WK039201	NL59307803	3559732,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039202	NL59307803	3329190	RES @Urbanisation lvl 1	2016	cbs2018	
WK039203	NL59307803	2129587,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039204	NL59307803	1930305	RES @Urbanisation lvl 1	2016	cbs2018	
WK039205	NL59307803	1448380	RES @Urbanisation lvl 2	2016	cbs2018	
WK039206	NL59307803	437640	RES @Urbanisation lvl 2	2016	cbs2018	
WK039207	NL59307803	2052740	RES @Urbanisation lvl 1	2016	cbs2018	
WK039208	NL59307803	1406700	RES @Urbanisation lvl 1	2016	cbs2018	
WK039209	NL59307803	1783122,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK039210	NL59307803	2309332,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039211	NL59307803	2374457,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039212	NL59307803	3403432,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039213	NL59307803	2330172,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039214	NL59307803	1322037,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039215	NL59307803	1310315	RES @Urbanisation lvl 1	2016	cbs2018	
WK039216	NL59307803	1398885	RES @Urbanisation lvl 2	2016	cbs2018	
WK039217	NL59307803	153695	RES @Urbanisation lvl 5	2016	cbs2018	
WK039218	NL59307803	2552900	RES @Urbanisation lvl 1	2016	cbs2018	
WK039219	NL59307803	1723207,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039220	NL59307803	2116562,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039221	NL59307803	2111352,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039300	NL59307803	1670270	RES @Urbanisation lvl 4	2016	cbs2018	
WK039401	NL59307803	14003101	RES @Urbanisation lvl 2	2016	cbs2018	
WK039402	NL59307803	5966049,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK039403	NL59307803	1448366,5	RES @Urbanisation lvl 3	2016	cbs2018	
WK039404	NL59307803	187839,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039405	NL59307803	2328447	RES @Urbanisation lvl 2	2016	cbs2018	
WK039406	NL59307803	148746	RES @Urbanisation lvl 5	2016	cbs2018	
WK039407	NL59307803	763753,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039408	NL59307803	140164,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039409	NL59307803	298445,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039410	NL59307803	662682,5	RES @Urbanisation lvl 3	2016	cbs2018	
WK039411	NL59307803	183072	RES @Urbanisation lvl 3	2016	cbs2018	
WK039412	NL59307803	346120,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039413	NL59307803	202142	RES @Urbanisation lvl 5	2016	cbs2018	
WK039415	NL59307803	863871	RES @Urbanisation lvl 4	2016	cbs2018	
WK039416	NL59307803	10488,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039601	NL62341634	383265	RES @Urbanisation lvl 1	2016	cbs2018	
WK039602	NL62341634	596700	RES @Urbanisation lvl 2	2016	cbs2018	
WK039603	NL62341634	1240447,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039604	NL62341634	402772,5	RES @Urbanisation lvl 3	2016	cbs2018	
WK039605	NL62341634	1150942,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK039606	NL62341634	1312740	RES @Urbanisation lvl 2	2016	cbs2018	
WK039607	NL62341634	689647,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039608	NL62341634	1077502,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK039609	NL62341634	1076355	RES @Urbanisation lvl 1	2016	cbs2018	
WK039610	NL62341634	1080945	RES @Urbanisation lvl 2	2016	cbs2018	
WK039611	NL62341634	1147,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK039700	NL59307803	4459010,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK039701	NL59307803	545304,5	RES @Urbanisation lvl 4	2016	cbs2018	
WK039702	NL59307803	216561	RES @Urbanisation lvl 3	2016	cbs2018	
WK040201	DE2410068254	1866504	RES @Urbanisation lvl 1	2016	cbs2018	
WK040202	DE2410068254	1450176	RES @Urbanisation lvl 2	2016	cbs2018	
WK040203	DE2410068254	1780848	RES @Urbanisation lvl 2	2016	cbs2018	
WK040204	DE2410068254	3517872	RES @Urbanisation lvl 1	2016	cbs2018	
WK040205	DE2410068254	1909332	RES @Urbanisation lvl 2	2016	cbs2018	
WK040206	DE2410068254	3841572	RES @Urbanisation lvl 1	2016	cbs2018	
WK040207	DE2410068254	2173272	RES @Urbanisation lvl 2	2016	cbs2018	
WK040208	DE2410068254	809748	RES @Urbanisation lvl 4	2016	cbs2018	
WK040209	DE2410068254	142428	RES @Urbanisation lvl 4	2016	cbs2018	
WK040600	DE2410068254	1234044	RES @Urbanisation lvl 2	2016	cbs2018	
WK040601	DE2410068254	486048	RES @Urbanisation lvl 3	2016	cbs2018	
WK040602	DE2410068254	185256	RES @Urbanisation lvl 5	2016	cbs2018	
WK040603	DE2410068254	79680	RES @Urbanisation lvl 5	2016	cbs2018	
WK040604	DE2410068254	537840	RES @Urbanisation lvl 3	2016	cbs2018	
WK040605	DE2410068254	263940	RES @Urbanisation lvl 3	2016	cbs2018	
WK040606	DE2410068254	774888	RES @Urbanisation lvl 2	2016	cbs2018	
WK040607	DE2410068254	750984	RES @Urbanisation lvl 2	2016	cbs2018	
WK040608	DE2410068254	1171296	RES @Urbanisation lvl 2	2016	cbs2018	
WK040609	DE2410068254	582660	RES @Urbanisation lvl 2	2016	cbs2018	
WK040610	DE2410068254	420312	RES @Urbanisation lvl 2	2016	cbs2018	
WK040611	DE2410068254	1250976	RES @Urbanisation lvl 2	2016	cbs2018	
WK040612	DE2410068254	498000	RES @Urbanisation lvl 3	2016	cbs2018	
WK041500	NL59307803	2303517	RES @Urbanisation lvl 3	2015	cbs2018	
WK041501	NL59307803	327190,5	RES @Urbanisation lvl 5	2015	cbs2018	
WK041700	DE2410068254	3468072	RES @Urbanisation lvl 3	2016	cbs2018	
WK043100	NL59307803	1687200	RES @Urbanisation lvl 3	2015	cbs2018	
WK043700	NL59307803	3471849	RES @Urbanisation lvl 3	2016	cbs2018	
WK043901	NL62341634	950868	RES @Urbanisation lvl 1	2016	cbs2018	
WK043902	NL62341634	2964600	RES @Urbanisation lvl 2	2016	cbs2018	
WK043903	NL62341634	1576728	RES @Urbanisation lvl 1	2016	cbs2018	
WK043904	NL62341634	1998360	RES @Urbanisation lvl 1	2016	cbs2018	
WK043905	NL62341634	3160044	RES @Urbanisation lvl 2	2016	cbs2018	
WK043906	NL62341634	2803194	RES @Urbanisation lvl 2	2016	cbs2018	
WK043907	NL62341634	4087854	RES @Urbanisation lvl 2	2016	cbs2018	
WK045000	NL62341634	2724104	RES @Urbanisation lvl 3	2016	cbs2018	
WK045115	NL59307803	221536	RES @Urbanisation lvl 3	2016	cbs2018	
WK045125	NL59307803	805476	RES @Urbanisation lvl 2	2016	cbs2018	
WK045135	NL59307803	1768676	RES @Urbanisation lvl 2	2016	cbs2018	
WK045145	NL59307803	1736168	RES @Urbanisation lvl 2	2016	cbs2018	
WK045150	NL59307803	48160	RES @Urbanisation lvl 4	2016	cbs2018	
WK045155	NL59307803	22876	RES @Urbanisation lvl 5	2016	cbs2018	
WK045165	NL59307803	1414700	RES @Urbanisation lvl 3	2016	cbs2018	
WK045175	NL59307803	61404	RES @Urbanisation lvl 4	2016	cbs2018	
WK045185	NL59307803	842800	RES @Urbanisation lvl 4	2016	cbs2018	
WK045190	NL59307803	74648	RES @Urbanisation lvl 5	2016	cbs2018	
WK045195	NL59307803	26488	RES @Urbanisation lvl 5	2016	cbs2018	
WK045300	NL62341634	1290334,5	RES @Urbanisation lvl 4	2015	cbs2018	
WK045301	NL62341634	2475720	RES @Urbanisation lvl 1	2015	cbs2018	
WK045302	NL62341634	2257749	RES @Urbanisation lvl 2	2015	cbs2018	
WK045303	NL62341634	1040071,5	RES @Urbanisation lvl 2	2015	cbs2018	
WK045304	NL62341634	2672163	RES @Urbanisation lvl 2	2015	cbs2018	
WK045305	NL62341634	1400665,5	RES @Urbanisation lvl 4	2015	cbs2018	
WK045306	NL62341634	1850062,5	RES @Urbanisation lvl 2	2015	cbs2018	
WK045307	NL62341634	882648	RES @Urbanisation lvl 3	2015	cbs2018	
WK045308	NL62341634	4206033	RES @Urbanisation lvl 2	2015	cbs2018	
WK045309	NL62341634	68620,5	RES @Urbanisation lvl 5	2015	cbs2018	
WK045700	DE2410068254	636444	RES @Urbanisation lvl 2	2016	cbs2018	
WK045701	DE2410068254	439236	RES @Urbanisation lvl 2	2016	cbs2018	
WK045702	DE2410068254	587640	RES @Urbanisation lvl 2	2016	cbs2018	
WK045703	DE2410068254	900384	RES @Urbanisation lvl 2	2016	cbs2018	
WK045704	DE2410068254	683256	RES @Urbanisation lvl 3	2016	cbs2018	
WK045707	DE2410068254	97608	RES @Urbanisation lvl 5	2016	cbs2018	
WK045708	DE2410068254	103584	RES @Urbanisation lvl 4	2016	cbs2018	
WK045709	DE2410068254	248004	RES @Urbanisation lvl 3	2016	cbs2018	
WK047301	NL59307803	1995647	RES @Urbanisation lvl 2	2016	cbs2018	
WK047302	NL59307803	2169755	RES @Urbanisation lvl 2	2016	cbs2018	
WK047303	NL59307803	257205	RES @Urbanisation lvl 5	2016	cbs2018	
WK047304	NL59307803	5276	RES @Urbanisation lvl 4	2016	cbs2018	
WK047911	NL62341634	3090272,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK047912	NL62341634	2054940,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK047913	NL62341634	2590749	RES @Urbanisation lvl 1	2016	cbs2018	
WK047914	NL62341634	1943666,5	RES @Urbanisation lvl 1	2016	cbs2018	
WK047915	NL62341634	1109111,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK047916	NL62341634	1560255	RES @Urbanisation lvl 4	2016	cbs2018	
WK047921	NL62341634	1165958	RES @Urbanisation lvl 1	2016	cbs2018	
WK047922	NL62341634	1896496	RES @Urbanisation lvl 1	2016	cbs2018	
WK047923	NL62341634	2985046	RES @Urbanisation lvl 2	2016	cbs2018	
WK047931	NL62341634	1139349	RES @Urbanisation lvl 2	2016	cbs2018	
WK047932	NL62341634	1557836	RES @Urbanisation lvl 2	2016	cbs2018	
WK047941	NL62341634	737795	RES @Urbanisation lvl 3	2016	cbs2018	
WK047942	NL62341634	1363106,5	RES @Urbanisation lvl 3	2016	cbs2018	
WK047951	NL62341634	2818135	RES @Urbanisation lvl 2	2016	cbs2018	
WK047961	NL62341634	1890448,5	RES @Urbanisation lvl 2	2016	cbs2018	
WK047962	NL62341634	2256927	RES @Urbanisation lvl 2	2016	cbs2018	
WK047971	NL62341634	1844487,5	RES @Urbanisation lvl 4	2016	cbs2018	
WK047972	NL62341634	3768802	RES @Urbanisation lvl 3	2016	cbs2018	
WK047981	NL62341634	1100645	RES @Urbanisation lvl 5	2016	cbs2018	
WK085200	NL59307803	2128195	RES @Urbanisation lvl 4	2016	cbs2018	
WK085201	NL59307803	66032,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK085202	NL59307803	397277,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK085203	NL59307803	672232,5	RES @Urbanisation lvl 5	2016	cbs2018	
WK085204	NL59307803	391865	RES @Urbanisation lvl 5	2016	cbs2018	
WK085205	NL59307803	88765	RES @Urbanisation lvl 5	2016	cbs2018	
WK088000	NL62341634	2579640	RES @Urbanisation lvl 2	2015	cbs2018	
WK088001	NL62341634	313740	RES @Urbanisation lvl 5	2015	cbs2018	
WK088002	NL62341634	226092	RES @Urbanisation lvl 5	2015	cbs2018	
WK099511	NL62341634	955130	RES @Urbanisation lvl 3	2016	cbs2018	
WK099512	NL62341634	1623930	RES @Urbanisation lvl 3	2016	cbs2018	
WK099513	NL62341634	15675	RES @Urbanisation lvl 5	2016	cbs2018	
WK099516	NL62341634	245575	RES @Urbanisation lvl 3	2016	cbs2018	
WK099517	NL62341634	50160	RES @Urbanisation lvl 5	2016	cbs2018	
WK099518	NL62341634	8360	RES @Urbanisation lvl 5	2016	cbs2018	
WK099521	NL62341634	841225	RES @Urbanisation lvl 3	2016	cbs2018	
WK099522	NL62341634	1679315	RES @Urbanisation lvl 2	2016	cbs2018	
WK099523	NL62341634	1445235	RES @Urbanisation lvl 3	2016	cbs2018	
WK099524	NL62341634	1219515	RES @Urbanisation lvl 2	2016	cbs2018	
WK099525	NL62341634	94050	RES @Urbanisation lvl 5	2016	cbs2018	
WK099527	NL62341634	181830	RES @Urbanisation lvl 5	2016	cbs2018	
WK099531	NL62341634	909150	RES @Urbanisation lvl 4	2016	cbs2018	
WK099532	NL62341634	161975	RES @Urbanisation lvl 5	2016	cbs2018	
WK099535	NL62341634	732545	RES @Urbanisation lvl 4	2016	cbs2018	
WK099537	NL62341634	3135	RES @Urbanisation lvl 5	2016	cbs2018	
WK099538	NL62341634	79420	RES @Urbanisation lvl 4	2016	cbs2018	
WK099541	NL62341634	2295865	RES @Urbanisation lvl 2	2016	cbs2018	
WK099542	NL62341634	1303115	RES @Urbanisation lvl 2	2016	cbs2018	
WK099543	NL62341634	1160995	RES @Urbanisation lvl 4	2016	cbs2018	
WK099551	NL62341634	213180	RES @Urbanisation lvl 5	2016	cbs2018	
WK099552	NL62341634	8360	RES @Urbanisation lvl 5	2016	cbs2018	
WK099553	NL62341634	8360	RES @Urbanisation lvl 4	2016	cbs2018	
WK099558	NL62341634	26125	RES @Urbanisation lvl 5	2016	cbs2018	
WK099562	NL62341634	313500	RES @Urbanisation lvl 2	2016	cbs2018	
WK099563	NL62341634	45980	RES @Urbanisation lvl 3	2016	cbs2018	
WK099566	NL62341634	309320	RES @Urbanisation lvl 2	2016	cbs2018	
WK099571	NL62341634	24035	RES @Urbanisation lvl 5	2016	cbs2018	
WK099572	NL62341634	5225	RES @Urbanisation lvl 5	2016	cbs2018	
WK099573	NL62341634	19855	RES @Urbanisation lvl 5	2016	cbs2018	
WK099574	NL62341634	6270	RES @Urbanisation lvl 5	2016	cbs2018	
WK099575	NL62341634	16720	RES @Urbanisation lvl 5	2016	cbs2018	
WK099576	NL62341634	24035	RES @Urbanisation lvl 5	2016	cbs2018	
WK099577	NL62341634	8360	RES @Urbanisation lvl 5	2016	cbs2018	
WK169600	DE2410068254	245016	RES @Urbanisation lvl 4	2016	cbs2018	
WK169601	DE2410068254	1347588	RES @Urbanisation lvl 4	2016	cbs2018	
WK169602	DE2410068254	298800	RES @Urbanisation lvl 5	2016	cbs2018	
WK169603	DE2410068254	405372	RES @Urbanisation lvl 5	2016	cbs2018	
WK169604	DE2410068254	1291812	RES @Urbanisation lvl 4	2016	cbs2018	
WK169605	DE2410068254	39840	RES @Urbanisation lvl 5	2016	cbs2018	
WK169606	DE2410068254	1004964	RES @Urbanisation lvl 5	2016	cbs2018	
WK194200	DE2410068254	2067696	RES @Urbanisation lvl 1	2016	cbs2018	
WK194201	DE2410068254	794808	RES @Urbanisation lvl 2	2016	cbs2018	
WK194202	DE2410068254	2713104	RES @Urbanisation lvl 2	2016	cbs2018	
WK194203	DE2410068254	1016916	RES @Urbanisation lvl 2	2016	cbs2018	
WK194204	DE2410068254	1237032	RES @Urbanisation lvl 5	2016	cbs2018	
WK194205	DE2410068254	3468072	RES @Urbanisation lvl 3	2016	cbs2018	
