Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
DE MEERLANDEN BEDRIJFSAFVAL B.V.	3811	3811		LF	2016	n.a.	8	D	DE MEERLANDEN HOLDING N.V.	AARBERGERWEG 41		1435 CA	RIJSENHOUT	Netherlands	"52¡ 16' 12.0"" N"	"4¡ 43' 33.6"" E"	www.bega-afvalstoffen.nl		+31 297 381770	NL34098946	34098946805730953000018826520NL805730953B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	8	n.a.	9	0		"Werkzaamheden op het gebied van de inzameling, en recycling van niet-huishoudelijke afvalstof- fen; bemiddelen bij het innemen en afvoeren van gemeentelijke afvalstoffen"
RHENUS DATA OFFICE NETHERLANDS B.V.	3811	3811		U1	2017	n.a.	7	B-	RHENUS DATA OFFICE NETHERLANDS B.V.	DE NIEUWE VAART 3		1401 GL	BUSSUM	Netherlands	"52¡ 17' 2.4"" N"	"5¡ 9' 50.4"" E"	www.rhenus-archiefopslag.nl		+31 35 6321405	NL32123399	32123399817930991000010673873NL817930991B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	7	1959,893	2	1		De inzameling en vernietiging van vertrouwelijke gegevensdragers
BEK & VERBURG B.V.	3811	3811		LF	2012	n.a.	5	D	BEK & VERBURG HOLDING B.V.	COENHAVENWEG 22		1013 BL	AMSTERDAM	Netherlands	"52¡ 24' 14.4"" N"	"4¡ 51' 32.4"" E"	www.bek-verburg.nl		+31 20 4867640	NL000019819870	24196864800722863000019819870NL800722863B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	5	n.a.	6	0		Inzameling van scheepsafvalstoffen met speciale schepen (voorzien van kranen). Het afval vari- eert van niet-gevaarlijk bedrijfsafval en meta- len tot machinekamerafval en ladingresten
HVC GRONDSTOFFEN N.V.	3811	3811	3821	LF	2018	n.a.	4	D	N.V. HVC	BUKO BEDRIJVENPARK 1		1943 AG	BEVERWIJK	Netherlands	"52¡ 29' 2.4"" N"	"4¡ 37' 40.8"" E"	www.hvcgroep.nl		+31 800 0700	NL000031465951	24342242811376977000031465951NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	4	n.a.	27	0		Het voor algemeen nut werkzaam zijn op het gebied van het beheer van afval, reststromen en duurzame energie.
MILIEU GROEP MIDDEN NEDERLAND (MGM) B.V.	3811	3811		LF	2017	n.a.	2	D	MILIEU GROEP MIDDEN NEDERLAND (MGM) B.V.	CANNENBURGERWEG 59 D		1244 RH	ANKEVEEN	Netherlands	"52¡ 15' 21.6"" N"	"5¡ 7' 12.0"" E"	www.mgm.nl		+31 35 6946614	NL000024430684	32100824812920879000024430684NL812920879B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	2	n.a.		0		"Vernietiging van vertrouwelijke gegevensdragers; opslag en bewerking papierafval."
LESSTIC	3811	3811		LF	2018	n.a.	2	U		RAPENBURG 21 H		1011 TT	AMSTERDAM	Netherlands	"52¡ 22' 12.0"" N"	"4¡ 54' 36.0"" E"				NL71739475	71739475858830267000039904261NL858830267B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	2	n.a.	0	0		Het ophalen van plastic.
TECHNICARE B.V.	3811	3811	38127112	LF	2018	n.a.	2	U		DIRK KLEIMANSTRAAT 12		1502 XE	ZAANDAM	Netherlands	"52¡ 26' 31.2"" N"	"4¡ 49' 58.8"" E"				NL71810536	71810536858858332000039969614NL858858332B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	2	n.a.	0	0		Het bieden van dienstverlening op het gebied van afvalverwerking en projecten, alsmede het exploiteren van een adviesbureau.
STICHTING FOUNDATION FOR INTERNATIONAL SUSTAINABLE DEVELOPMENT	3811	3811		LF	2016	n.a.	1	U		KERKWEG 36		2071 NE	SANTPOORT-NOORD	Netherlands	"52¡ 25' 51.6"" N"	"4¡ 38' 27.6"" E"	www.fisd.nl			NL41225642	4,12E+16	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		
VSF (VEEGSERVICE FLEVOLAND)	3811	3811		LF	2011	n.a.	1	U		HIBISCUSSTRAAT 7		1338 WH	ALMERE	Netherlands	"52¡ 23' 9.6"" N"	"5¡ 17' 6.0"" E"	www.veegserviceflevoland.nl		+31 36 5324141	NL53051238	5,31E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Schoonmaken, reinigen van wegen.
DENNIS IJZER EN METAAL	3811	3811		LF	2017	n.a.	1	U		GORTERSHOF 185		1544 SR	ZAANDIJK	Netherlands	"52¡ 28' 26.4"" N"	"4¡ 48' 39.6"" E"				NL61632872	6,16E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Inzamelen, vervoeren en verhandelen van ijzer en staalschroot.
SCHRIJVER	3811	3811		LF	2016	n.a.	1	U		SCHAPENMEENT 171		1357 GP	ALMERE	Netherlands	"52¡ 20' 2.4"" N"	"5¡ 14' 9.6"" E"				NL67234593	6,72E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Inzamelen van metalen en oudijzer.
ZERO PRO	3811	3811		LF	2018	n.a.	1	U		GRAAF FLORISSTRAAT 10 H		1091 TG	AMSTERDAM	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 54' 43.2"" E"				NL67599052	6,76E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Voorbereidend tot het starten van een onderneming op het gebied van voedselafvalverwerking.
HANS MARTENS, OPHAALSERVICE PAPIER, KARTON EN IJZER	3811	3811		LF	2017	n.a.	1	U		GRAAFLAND 15		1251 NH	LAREN NH	Netherlands	"52¡ 15' 7.2"" N"	"5¡ 14' 16.8"" E"			+31 35 5312855	NL68581963	6,86E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Ophaalservice papier, karton en ijzer.
DE BOEDEL BODE	3811	3811	47894799	LF	2018	n.a.	1	U		KATTEGAT 34 E		1501 AK	ZAANDAM	Netherlands	"52¡ 26' 6.0"" N"	"4¡ 49' 48.0"" E"	www.boedelbode.nl		+31 75 2023828	NL70722064	7,07E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Ontruimen en bezemschoon opleveren van woningen, inkoop en verkoop boedelgoederen.
KOOLE MARITIEM B.V.	3811	3811	3831	U1	2015	28524,476	n.a.	D	KOOLE HOLDING B.V.	VIJFHUIZERDIJK 110		2141 BD	VIJFHUIZEN	Netherlands	"52¡ 21' 36.0"" N"	"4¡ 40' 30.0"" E"	www.koole.eu/nl		+31 23 5581937	NL34111629	34111629808598028000017544939NL808598028B01724500JUG8C87XW18Q37	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	28524,476	n.a.	23327,208	13	0	Engaged in conducting offshore operations, including salvaging ships, clearing (offshore) of shipwrecks and dismantling rigs	Het verrichten van offshore werkzaamheden, waaronder begrepen het bergen van schepen, het opruimen (offshore) van scheepswrakken en het ontmantelen van boorplatforms
GEMEENTE EDAM-VOLENDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE EDAM-VOLENDAM	JULIANAWEG 137		1131 DH	VOLENDAM	Netherlands	"52¡ 30' 0.0"" N"	"5¡ 4' 37.2"" E"	www.edam-volendam.nl		+31 299 398398	NL000000029386	6,50E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Vuilinzamelstation.
GEMEENTE BLOEMENDAAL	3811	3811		NF		n.a.	n.a.	D	GEMEENTE BLOEMENDAAL	BROUWERSKOLKWEG 2		2051 ED	OVERVEEN	Netherlands	"52¡ 23' 31.2"" N"	"4¡ 35' 52.8"" E"	www.bloemendaal.nl		+31 23 5225555	NL000001011367	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Ambtelijke activiteiten gemeente en gescheiden inzameling afval gemeente
GEMEENTE HEEMSKERK	3811	3811	5210	NF		n.a.	n.a.	D	GEMEENTE HEEMSKERK	COMMUNICATIEWEG 1		1967 PR	HEEMSKERK	Netherlands	"52¡ 30' 14.4"" N"	"4¡ 41' 52.8"" E"	www.heemskerk.nl		+31 251 256777	NL000008666679	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	2	0		Afvalbrengstation grofvuil, huisvesting en werkplaats gemeentelijke buitendienst, opslag voor groenvoorziening en wegen
GEMEENTE ALMERE	3811	3811	8129	NF		n.a.	n.a.	D	GEMEENTE ALMERE	DE STEIGER 221		1351 AX	ALMERE	Netherlands	"52¡ 20' 45.6"" N"	"5¡ 13' 19.2"" E"	www.almere.nl		+31 36 5471874	NL000011472510	3,22E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	2	0		Afvalinzameling, ongediertebestrijding
GEMEENTE ZANDVOORT	3811	3811	8130	NF		n.a.	n.a.	D	GEMEENTE ZANDVOORT	KAMERLINGH ONNESSTRAAT 20		2041 CC	ZANDVOORT	Netherlands	"52¡ 22' 37.2"" N"	"4¡ 33' 7.2"" E"			+31 23 5740100	NL000012933872	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Reinigingsdienst en groenbeheer
GEMEENTE AMSTELVEEN	3811	3811	33204221	NF		n.a.	n.a.	D	GEMEENTE AMSTELVEEN	LANGS DE WERF 10		1185 XT	AMSTELVEEN	Netherlands	"52¡ 16' 51.6"" N"	"4¡ 50' 6.0"" E"	www.amstelveen.nl		+31 20 5404911	NL000015305759	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		"Afvalbeheer; verkeers- en vervoersmanagement en -advisering; riolen- en gemalenbeheer, onderhoud, telemetrie, vergunningverlening voor lozing op riolen; beheer en onderhoud openbare verlichting; wagenpark- en magazijnbeheer; gladheidsbestrijding (raadpleeg het handelsregister voor de volledige omschrijving)"
GEMEENTE AMSTELVEEN	3811	3811	3812	NF		n.a.	n.a.	D	GEMEENTE AMSTELVEEN	GRUTTERIJ 26		1185 ZW	AMSTELVEEN	Netherlands	"52¡ 16' 48.0"" N"	"4¡ 50' 2.4"" E"			+31 20 5404911	NL000015305783	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Depot voor huishoudelijk afval, -apparatuur en klein chemisch afval
DURA VERMEER RESTSTOFFEN B.V.	3811	3811		LF	2012	n.a.	n.a.	D	PUISSANCE B.V.	SPAARNWOUDERWEG 1175		2141 BN	VIJFHUIZEN	Netherlands	"52¡ 22' 30.0"" N"	"4¡ 41' 49.2"" E"	www.duravermeerinfra.nl		+31 23 5487250	NL000016745914	34196262812515110000016745914NL812515110B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	55	0		Het innemen, tijdelijk opslaan, het verder milieuhygienisch verantwoord bewerken, verwerken en verhandelen van asfalt, bouw- en betonpuin.
SITA RECYCLING SERVICES NOORD B.V.	3811	3811		LF	2013	n.a.	n.a.	D	SUEZ S.A.	DAMSLUISWEG 51		1332 EK	ALMERE	Netherlands	"52¡ 24' 21.6"" N"	"5¡ 14' 16.8"" E"	www.sita.nl		+31 36 5496680	NL000016765451	04044580001602792000016765451NL001602792B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Het verwijderen van stoffen en alles wat daarmee verband houdt in de ruimste zin van het woord
HVC GRONDSTOFFEN N.V.	3811	3811		LF	2018	n.a.	n.a.	D	N.V. HVC	AMSTERDAMSEWEG 10		1981 LE	VELSEN-ZUID	Netherlands	"52¡ 27' 28.8"" N"	"4¡ 39' 36.0"" E"			+31 255 566100	NL000017998581	24342242811376977000017998581NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Afvalinzameling en beheer van openbare ruimten
HVC GRONDSTOFFEN N.V.	3811	3811		LF	2018	n.a.	n.a.	D	N.V. HVC	SCHROEFSTRAAT 2		8223 ED	LELYSTAD	Netherlands	"52¡ 31' 15.6"" N"	"5¡ 29' 45.6"" E"			+31 900 5507055	NL000018518745	24342242811376977000018518745NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Inzamelen en verwerken van afvalstoffen,bestrijden van gladheid en reinigen van wegen, overslag en transport van afvalstoffen
SITA RECYCLING SERVICES B.V.	3811	3811		LF	2013	n.a.	n.a.	D	SUEZ S.A.	AZIEHAVENWEG 18		1046 BK	AMSTERDAM	Netherlands	"52¡ 23' 56.4"" N"	"4¡ 46' 58.8"" E"	www.sita.nl		+31 20 4076262	NL000020306393	09129109810790324000020306393NL810790324B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Inzamelen, transporteren, recyclen/terugwinnen en verwijderen van afvalstoffen en verhuur van (afval)containers
SITA RECYCLING SERVICES B.V.	3811	3811		LF	2013	n.a.	n.a.	D	SUEZ S.A.	DAMSLUISWEG 51		1332 EK	ALMERE	Netherlands	"52¡ 24' 21.6"" N"	"5¡ 14' 16.8"" E"	www.sita.nl		+31 36 5496680	NL000020306784	09129109810790324000020306784NL810790324B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Inzamelen, transporteren, recyclen/terugwinnen en verwijderen van afvalstoffen en verhuur van (afval)containers
GEMEENTE LANDSMEER	3811	3811	8130	NF		n.a.	n.a.	D	GEMEENTE LANDSMEER	SCHEEPSBOUWERSWEG 5		1121 PC	LANDSMEER	Netherlands	"52¡ 25' 22.8"" N"	"4¡ 54' 21.6"" E"			+31 20 6301260	NL000020869460	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Milieustraat huishoudelijk afval, groenvoorziening en gladheidsbestrijding
GEMEENTE AALSMEER	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AALSMEER	ZWARTEWEG 77 A		1431 VJ	AALSMEER	Netherlands	"52¡ 15' 28.8"" N"	"4¡ 45' 50.4"" E"	www.meerlanden.nl		+31 297 381777	NL000021280673	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Gemeentewef
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PAPAVERWEG 33		1032 KE	AMSTERDAM	Netherlands	"52¡ 23' 42.0"" N"	"4¡ 54' 25.2"" E"	www.afval.amsterdam.nl		+31 20 6370712	NL000021347255	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Kantoor wijkbeheer en inzameling afval
GEMEENTE AMSTERDAM	3811	3811	38213900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	JACOB BONTIUSPLAATS 11		1018 LL	AMSTERDAM	Netherlands	"52¡ 22' 15.6"" N"	"4¡ 55' 37.2"" E"	www.centrum.amsterdam.nl			NL000022942548	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Reiniging van de Sector openbare ruimte
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	ADMIRAAL HELFRICHSTRAAT 7		1056 AA	AMSTERDAM	Netherlands	"52¡ 22' 8.4"" N"	"4¡ 50' 42.0"" E"	www.west.amsterdam.nl			NL000023005882	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	VAN HOGENDORPSTRAAT 202		1051 BX	AMSTERDAM	Netherlands	"52¡ 22' 51.6"" N"	"4¡ 51' 57.6"" E"	www.west.amsterdam.nl			NL000023006021	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, inzamelingspunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	DEN BRIELSTRAAT 15		1055 RV	AMSTERDAM	Netherlands	"52¡ 22' 55.2"" N"	"4¡ 51' 32.4"" E"	www.west.amsterdanm.nl			NL000023006048	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811	5210	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PROVINCIALEWEG 26		1108 AB	AMSTERDAM	Netherlands	"52¡ 18' 36.0"" N"	"5¡ 0' 3.6"" E"			+31 20 2521111	NL000023602465	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Inzamelpunt huishoudelijk afval, werf, stalling, kantoor
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PRESIDENT KENNEDYLAAN 5		1079 MB	AMSTERDAM	Netherlands	"52¡ 20' 24.0"" N"	"4¡ 54' 10.8"" E"	www.zuid.amsterdam.nl		+31 20 2524383	NL000023759631	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, reiniging, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	2E VAN DER HELSTSTRAAT 72		1072 PG	AMSTERDAM	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 53' 38.4"" E"			+31 20 2521252	NL000023759895	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, reiniging, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	GENERAAL VETTERSTRAAT 27		1059 BT	AMSTERDAM	Netherlands	"52¡ 20' 38.4"" N"	"4¡ 50' 45.6"" E"			+31 20 2521238	NL000023760044	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PIETER AERTSZSTRAAT 5		1073 SH	AMSTERDAM	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 53' 56.4"" E"	www.zuid.amsterdam.nl		+31 20 2521488	NL000023760052	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	VAN HEENVLIETLAAN 50		1083 CL	AMSTERDAM	Netherlands	"52¡ 19' 40.8"" N"	"4¡ 52' 55.2"" E"			+31 20 2524514	NL000023760079	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		
GEMEENTE GOOISE MEREN	3811	3811	3821	NF		n.a.	n.a.	D	GEMEENTE GOOISE MEREN	HUIZERWEG 51		1401 GH	BUSSUM	Netherlands	"52¡ 16' 33.6"" N"	"5¡ 10' 37.2"" E"				NL000023803088	6,49E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Huisvesting buitendienst en opslag materieel en materialen (afval)
