Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
COMPEER B.V.	4311	4311	4222	U1	2016	n.a.	29	D	ECKHARDT BEHEER B.V.	MACHINEWEG 13		1165 NB	HALFWEG NH	Netherlands	"52¡ 24' 54.0"" N"	"4¡ 43' 58.8"" E"	www.compeerbv.nl		+31 23 5393806	NL28106582	28106582814889074000017273897NL814889074B01	Lexis Nexis	F - Construction	n.a.	29	4208,557	5	0		Het aanvaarden van opdrachten voor de uit- voering van wegenbouwwerkzaamheden van voor- namelijk (maar niet uitsluitend) andere ven- nootschappen van dezelfde groep, het aannemen van grond-, straat- en rioleringswerken, de handel in zand en grind en de uitvoering van het sloopbedrijf, zomede het deelnemen in, het op andere wijzen een belang nemen in , het voeren van beheer over ander ondernemingen, van welke aard ook, voorts het financieren van derden, het op enigerlei wijzen stellen van zekerheid of het zich verbinden van ver- plichtingen van derden. Het uitvoeren van bodemsaneringen
FALCO AUTO B.V.	4312	4312		U1	2000	n.a.	21	U		VAN DER MADEWEG 28		1099 BT	AMSTERDAM	Netherlands					+31 20 5608900	NL360522490007T	36052249	Lexis Nexis	F - Construction	n.a.	21	3575	0	0		Automobielbedrijf
ALLTECH FLUIDS SOLUTIONS B.V.	4311	4311	3,90E+11	U1	2016	n.a.	19	D	STICHTING ADMINISTRATIEKANTOOR VAN AANDELEN MOLS-HOOP ZWANENBURG B.V.	ABBERDAAN 44		1046 AA	AMSTERDAM	Netherlands	"52¡ 23' 31.2"" N"	"4¡ 47' 20.4"" E"	www.tanktechniek.nl		+31 20 6675250	NL28080555	28080555807369275000016163265NL807369275B01	Lexis Nexis	F - Construction	n.a.	30	1290,98	5	0	"Petrol station maintenance services ; Petrol station equipment removal services ; Petrol station equipment technial consultancy services [source: Bureau van Dijk]"	"Het plaatsen, (her)keuren, onbruikbaar maken en verwijderen van tanks, leidingen, pompen en (benzine- en smeermiddelen)installaties zulks ten behoeve oliehandelsactiviteiten het leveren van tanktechnische adviezen en ondersteuning en het aannemen van - en doen uitvoeren van bouw- en verbouwwerkzaamheden; Verkoop en onderhoud van brandstofregistratie- systemen; keuren van bovengrondse opslagtanks; bodemsanering"
BREAK DOWN SLOOPSUPPORT B.V.	4311	4311		U1	2016	n.a.	17	D	MIRO BEHEER B.V.	RAK 43		1551 NA	WESTZAAN	Netherlands	"52¡ 25' 51.6"" N"	"4¡ 46' 33.6"" E"	www.breakdownsloopsupport.nl		+31 75 6166206	NL34160564	34160564817974222000018973167NL817974222B01	Lexis Nexis	F - Construction	n.a.	17	1022,634	3	0		Het (laten) verrichten van alle voorkomende sloopwerkzaamheden
HAVIK AUTO B.V.	4312	4312	4511	LF	2013	n.a.	16	D	STERN GROEP NV	GEDEMPT HAMERKANAAL 43		1021 KL	AMSTERDAM	Netherlands	"52¡ 23' 6.0"" N"	"4¡ 55' 30.0"" E"	www.merel.nl		+31 20 6361153	NL000016760409	33245943801816403000016760409NL801816403B01	Lexis Nexis	F - Construction	n.a.	16	n.a.	37	0		De exploitatie van een automobielbedrijf en autodealerbedrijf
GRAAF- EN MAAIBEDRIJF ED SIJMONS	4312	4312	8130	LF	2015	n.a.	16	U		NOORDEINDE 128 E		1121 AL	LANDSMEER	Netherlands	"52¡ 26' 9.6"" N"	"4¡ 54' 50.4"" E"	www.edsijmons.nl		+31 20 4822361	NL34106012	3,41E+19	Lexis Nexis	F - Construction	n.a.	16	n.a.	0	0		Maai-, kleine graaf- en verdeelwerkzaamheden Hovenierswerkzaamheden
AANNEMING- EN VERHUURBEDRIJF VAN TUNEN B.V.	4312	4312	43114399	U1	2017	n.a.	14	D	STICHTING ADMINISTRATIEKANTOOR VAN TUNEN GROUP BV	ZUIDERKADE 9		1948 NG	BEVERWIJK	Netherlands	"52¡ 28' 26.4"" N"	"4¡ 39' 39.6"" E"	www.vantunen.nl		+31 251 264444	NL34056786	34056786007068797000016255658NL007068797B01	Lexis Nexis	F - Construction	n.a.	14	9064,309	7	0	Engaged in the provision of wrecking and demolition work	Het aannemen en uitvoeren van grondverzetwerken, sloopwerken, de verhuur en exploitatie van draglines, bulldozers en dergelijke, alsmede de handel in het algemeen het zich door middel van deelnemingen of op enigerlei andere wijze, daaronder begrepen het zich ten behoeve van derden in welke vorm ook sterk maken, interesseren bij andere ondernemingen, ongeacht hun doel het verlenen van diensten aan derden met betrekking tot de hiervoor omschreven activiteiten het beleggen en beheren van vermogens en vermogensbestanddelen in het algemeen het plegen van handelingen op financieel, commercieel en industrieel gebied, een en ander in de ruimste zin des woords de vennootschap kan hiervoor omschreven werkzaamheden ook voor rekening van derden verrichten en is bevoegd tot alles wat de bereiking van haar doel naar het oordeel van de directie kan bevorderen het verrichten van stuwadoorswerkzaamheden
TRANSPORT-VERHUUR-AANNEMINGSBEDRIJF GEBR. OUDEJANS B.V.	4312	4312	77327739	U1	2016	n.a.	14	D	JACINDY B.V.	SYMON SPIERSWEG 11		1506 RZ	ZAANDAM	Netherlands	"52¡ 25' 22.8"" N"	"4¡ 49' 15.6"" E"	www.oudejansbv.nl		+31 75 6310439	NL35030695	35030695807932723000015797899NL807932723B01	Lexis Nexis	F - Construction	n.a.	14	1203,044	6	0		Het aannemen en uitvoeren van grond- en sloop- werkzaamheden, verhuur en vervoer van containers, verhuur van machines, apparatuur en vrachtauto's al dan niet met bijbehorend personeel
HINDRIKS HANDELSONDERNEMING	4312	4312	38327732	LF	2017	n.a.	13	U		NIKKELSTRAAT 43		8211 AJ	LELYSTAD	Netherlands	"52¡ 32' 34.8"" N"	"5¡ 31' 33.6"" E"			+31 320 221775	NL39019022	3,90E+19	Lexis Nexis	F - Construction	n.a.	13	n.a.	0	0		Onderaannemersbedrijf van grondwerken en machineverhuur. In en verkoop van gebruikte en nieuwe (bouw)machines.
I. DEEGEN & ZOON B.V.	4311	4311		U1	2017	n.a.	12	D	DEEGEN GROEP B.V.	BROEKERMEERDIJK 16		1454 AH	WATERGANG	Netherlands	"52¡ 25' 37.2"" N"	"4¡ 57' 36.0"" E"	www.deegen.nl		+31 20 4031642	NL36037282	36037282003397968000017252342NL003397968B01	Lexis Nexis	F - Construction	n.a.	12	1052,23	4	0		Aannemers van sloop-, grond-, sanering- en milieutechnisch werk, handel in afbraak
JONK CULTUURTECHNIEK B.V.	4312	4312		U1	2016	n.a.	11	D	VERLOREN EINDE BEHEER B.V.	KWADIJK 18		1471 CA	KWADIJK	Netherlands	"52¡ 31' 48.0"" N"	"4¡ 58' 8.4"" E"	www.jonkbv.nl		+31 299 621216	NL36039475	36039475801348389000017067421NL801348389B01	Lexis Nexis	F - Construction	n.a.	12	236,486	3	0		De vennootschap heeft ten doel het verrichten van (agrarische) cultuurtechnische werken al of niet in onderaanneming, de verhuur van grondverzetmachines, de handel in tuingrond, zand en ander ophogingsmateriaal en het uitvoeren van grondtransporten
V. ZIJTVELD MACHINEVERHUUR	4312	4312		LF	2015	n.a.	10	U		OUD-LOOSDRECHTSEDIJK 39		1231 LP	LOOSDRECHT	Netherlands	"52¡ 12' 21.6"" N"	"5¡ 7' 12.0"" E"			+31 35 5826370	NL30139764	30139764805970642000006662358NL805970642B01	Lexis Nexis	F - Construction	n.a.	10	n.a.	0	0		"Verhuurbedrijf van grondverzetmachines; loonbedrijf."
ASBESTOS & DEMOLITION SUPPORT B.V.	4311	4311	16139007820	U1	2016	n.a.	10	U		DONAUWEG 33		1043 AJ	AMSTERDAM	Netherlands	"52¡ 23' 34.8"" N"	"4¡ 50' 6.0"" E"	www.adsupportbv.nl		+31 20 7165085	NL57853908	57853908852765265000027255301NL852765265B01	Lexis Nexis	F - Construction	n.a.	10	313,316	0	0		"Verrichten van diensten op het gebied van sloop en asbestverwijdering; agrarisch loonwerkbedrijf alsmede detachering van personeel"
H.H.J. STEVENS & PARTNERS B.V.	4311	4311	4,21E+31	U1	2017	n.a.	10	D	STEDO B.V.	DISKETTEWEG 19		1033 NW	AMSTERDAM	Netherlands	"52¡ 24' 46.8"" N"	"4¡ 52' 26.4"" E"	www.stevensenpartnersbv.nl		+31 20 6333681	NL67318495	67318495856929268000035869674NL856929268B01	Lexis Nexis	F - Construction	n.a.	10	1319,907	3	0		De uitoefening van een aannemingsbedrijf (waaronder begrepen onderaanneming) op het gebied van sloop- en grondverzetwerkzaamheden alsmede grond-, weg- en waterbouw, alsmede het inzamelen en verwerken van afval, het verzorgen van sanering en overig afvalbeheer
BOTTELIER SLOOPTECHNIEK B.V.	4311	4311	39007820	U1	2016	n.a.	9	D	FEBOT BEHEER B.V.	OUDE WAARDERWEG 1		2031 AC	HAARLEM	Netherlands	"52¡ 24' 3.6"" N"	"4¡ 39' 36.0"" E"	www.bottelierbv.nl		+31 23 5319443	NL34062230	34062230006277354000019481926NL006277354B01	Lexis Nexis	F - Construction	n.a.	18	1069,813	7	0		"Het ontmantelen en (de-)monteren van daarvoor in aanmerking komende fabrieken, gebouwen en installaties, bruggen, schepen en vaartuigen het aannemen van sloop- en grondwerken en de groothandel in materialen het verwijderen, ver- en bewerken van milieu gevaarlijke stoffen, zoals asbest, chemisch afval, verontreinigde grond, het uitvoeren van werken verband houdende met het milieu, alsmede het deelnemen in, financieren van- en/of het voeren van bestuur over soortgelijke ondernemingen; ter beschikking stellen van arbeidskrachten"
V.O.F. BOUWLUST	4312	4312	46737732	LF	2018	n.a.	9	U		RIJNLANDERWEG 948 A		2132 MP	HOOFDDORP	Netherlands	"52¡ 16' 44.4"" N"	"4¡ 41' 42.0"" E"	www.bouwlustinfra.nl		+31 23 5655296	NL34104168	34104168806787910000012170259NL806787910B01	Lexis Nexis	F - Construction	n.a.	9	n.a.	0	0		Uitvoeren van cultuurtechnische werken. Groothandel in zand, grond, grind, bouw- machines en werkmaterieel. Het verhuren van machines, alles in de ruimste zin van het woord
CEES KONIJN MACHINEVERHUUR B.V.	4312	4312	1614673	U1	2017	n.a.	9	D	KONIJN HOLDING B.V.	STARNMEERDIJK 29		1458 PM	SPIJKERBOOR NH	Netherlands	"52¡ 32' 9.6"" N"	"4¡ 49' 40.8"" E"	www.konijn-machineverhuur.nl		+31 75 6411644	NL35016890	35016890819266991000019517432NL819266991B01	Lexis Nexis	F - Construction	n.a.	9	1259,971	2	0		Loonbedrijf in grond- en grondverzetwerken, machineverhuur, het aannemen en uitvoeren van werkzaamheden van cultuurtechnische aard, het in onderaanneming uitvoeren van werkzaamheden in de civiel technische sector, het uitvoeren van agrarische werkzaamheden, het handelen in zand, grond en stenen. Ter beschikking stellen van arbeidskrachten.
EVERTS GROND-WEG-WATERBOUW B.V.	4312	4312	9312	LF	2017	n.a.	9	D	EVERTS GWW HOLDING B.V.	OUD-LOOSDRECHTSEDIJK 35		1231 LP	LOOSDRECHT	Netherlands	"52¡ 12' 21.6"" N"	"5¡ 7' 12.0"" E"	www.everts-gww.nl			NL69011931	69011931857691843000007053592NL857691843B01	Lexis Nexis	F - Construction	n.a.	9	n.a.	2	0		De exploitatie van een mechanisatie- en grondverzetbedrijf annex uitleenbureau, met name alle voorkomende werkzaamheden voor grondverzetmachines, machineverhuur, grondwerk, straatwerk, sloopwerk en tuinaanleg
VAN LEEUWEN ZWANENBURG SLOOPWERKEN B.V.	4311	4311	77327820	U1	2016	n.a.	8	D	M. VAN LEEUWEN BEHEER B.V.	VENENWEG 6 A		1161 AK	ZWANENBURG	Netherlands	"52¡ 22' 51.6"" N"	"4¡ 44' 13.2"" E"	www.psmn.nl		+31 20 4972385	NL34314529	34314529819992082000020342292NL819992082B01	Lexis Nexis	F - Construction	n.a.	8	1239,326	4	0		"Het (doen) aannemen en (doen) uitvoeren van sloop- en grondwerken; het uitoefenen van een transportbedrijf; het verhuren van kranen, auto's en ander materieel. Het ter beschikking stellen van arbeidskrachten"
LOON- EN AANNEMERSBEDRIJF WOUTERS B.V.	4311	4311	4120	U1	2017	n.a.	8	D	H.C. WOUTERS BEHEER B.V.	KWADIJKERWEG 3 A		1461 DW	ZUIDOOSTBEEMSTER	Netherlands	"52¡ 32' 2.4"" N"	"4¡ 57' 28.8"" E"	www.woutersbeemster.nl		+31 299 684950	NL35023011	35023011001104378000018158528NL001104378B01	Lexis Nexis	F - Construction	n.a.	8	760,069	2	0		"Aannemersbedrijf op het gebied van grond-,weg- en waterbouw,sloop-,cultuurtechnische-,burger- lijke- en utiliteitswerken;exploitatie van een bedrijf in het kader van de milieu- en afval- stoffenwetgeving,w.o. puinbreekinstallatie en sorteerinrichting van bouwafval;verhuurbedrijf van machines, het aanbrengen van wegmarkeringen en geleide railconstructies, het leveren en plaatsen van verkeersvoorzieningen, het reini- gen van bouwwerken en verkeersvoorzieningen,het leggen van alle denkbare kabels en leidingen, de handel in zand, grind en grond, alsmede de ezploitatie van een handelsonderneming in roerende zaken"
VISSCHER SLOOP- EN ASBESTVERWIJDERING B.V.	4311	4311	43994673	U1	2017	n.a.	7	D	VISSCHER BEHEER B.V.	NIJVERHEIDSSTRAAT 15		1521 NG	WORMERVEER	Netherlands	"52¡ 30' 36.0"" N"	"4¡ 46' 40.8"" E"	www.visscherbv.com		+31 85 0716888	NL57525811	57525811852619972000026960540NL852619972B01	Lexis Nexis	F - Construction	n.a.	7	2278,981	3	0		"Sloop- en asbestverwijderingsbedrijf; groothandel in bouwmaterialen. In- en uitlenen van personeel"
MKC TECHNIEK B.V.	4312	4312	43214322	LF	2018	n.a.	7	D	MKC BEHEER B.V.	PARELLAAN 19		2132 WS	HOOFDDORP	Netherlands	"52¡ 17' 20.4"" N"	"4¡ 41' 9.6"" E"				NL70005184	70005184858100277000038314347NL858100277B01	Lexis Nexis	F - Construction	n.a.	7	n.a.	2	0		Infra- en installatietechniek. Grondverzet.
H. VAN DE MEENT & ZN.	4312	4312	1614311	LF	2018	n.a.	6	U		EGELSHOEK 9 A		1213 RD	HILVERSUM	Netherlands	"52¡ 10' 55.2"" N"	"5¡ 8' 60.0"" E"	www.loonbedrijfvdmeent.nl		+31 35 5771371	NL32018832	32018832004098055000008485798NL004098055B01	Lexis Nexis	F - Construction	n.a.	6	n.a.	0	0		"Aannemersbedrijf op het gebied van grond-, weg-, en waterbouwwerken, agrarisch loonwerk, handel in stro, grond, en zand; slopen van gebouwen"
BARRY SCHNEIDER TUINCREATIES	4312	4312	42114776	LF	2011	n.a.	6	U		VIJFHUIZERDIJK 201 A		2141 BK	VIJFHUIZEN	Netherlands	"52¡ 22' 26.4"" N"	"4¡ 40' 22.8"" E"	www.pumszaden.nl		+31 23 5360883	NL34051817	3,41E+19	Lexis Nexis	F - Construction	n.a.	6	n.a.	0	0		Onderaanneming van grond-, straat- en rioolwerk, in- en verkoop in het tuincentrum (tuinartikelen), aanleg en onderhoud van tuinen
AANNEMINGSBEDRIJF ZUIDAM B.V.	4312	4312	42114222	U1	2017	n.a.	6	U		KROMHOUTSTRAAT 50		1976 BM	IJMUIDEN	Netherlands	"52¡ 27' 14.4"" N"	"4¡ 35' 13.2"" E"	home.wanadoo.nl/zuidam1		+31 255 510621	NL34054812	34054812006119463000020392680NL006119463B01	Lexis Nexis	F - Construction	n.a.	6	1506,338	0	0		Het aannemen van grondwerken, rioleringen, straatwerk
GARAGE L. BIESHEUVEL RIJSENHOUT	4312	4312	4511	LF	2011	n.a.	6	U		AARBERGERWEG 2 A		1435 CB	RIJSENHOUT	Netherlands	"52¡ 16' 4.8"" N"	"4¡ 43' 48.0"" E"			+31 297 324463	NL34199210	3,42E+19	Lexis Nexis	F - Construction	n.a.	6	n.a.	0	0		Het uitoefenen van een autobedrijf
INTERSLOOP B.V.	4311	4311	7820	U1	2016	n.a.	6	D	AMCHA BEHEER B.V.	LIJNDERDIJK 183 E		1175 KE	LIJNDEN	Netherlands	"52¡ 21' 28.8"" N"	"4¡ 45' 14.4"" E"	www.intersloop.nl		+31 23 5576494	NL67262929	67262929856902172000014894041NL856902172B01	Lexis Nexis	F - Construction	n.a.	6	530,14	3	0		Renovatiesloop, betonboren zagen en vloerverwijdering, alsmede het leveren van ondersteunende diensten in de bouw, en het in- en uitlenen van personeel.
KOST WEST B.V.	4312	4312	4511	LF	2004	n.a.	5	D	STICHTING ADMINISTRATIEKANTOOR EXPLOITATIEMAATSCHAPPIJ KOST	1E WETERINGDWARSSTRAAT 6		1017 TN	AMSTERDAM	Netherlands	"52¡ 21' 39.6"" N"	"4¡ 53' 16.8"" E"	www.kostshop.nl		+31 20 6174934	NL000018137512	33236553800813170000018137512NL800813170B01	Lexis Nexis	F - Construction	n.a.	5	n.a.	17	0		Automobiel- en garagebedrijf
KROYMANS AM HILVERSUM B.V.	4312	4312	4511	U1	2016	n.a.	5	D	STICHTING ADMINISTRATIEKANTOOR EEWAL	SOESTDIJKERSTRAATWEG 66		1213 XE	HILVERSUM	Netherlands	"52¡ 12' 46.8"" N"	"5¡ 11' 42.0"" E"	www.astonmartin.nl		+31 35 6462200	NL32152383	32152383820746435000016559460NL820746435B01	Lexis Nexis	F - Construction	n.a.	5	7440,57	9	0		"De import en export van-, alsmede de groot- en kleinhandel in automobielen en onderdelen daarvan, dit alles in de ruimste zin van het woord; het exploiteren van garagebedrijven; het optreden van fabrieksvertegenwoordiger, het voeren van agentschappen"
JBK AANNEMINGSBEDRIJF B.V.	4311	4311	3,90E+11	U1	2017	n.a.	5	D	J. TIJSTERMAN BEHEER B.V.	WESTHAVENWEG 62 E		1042 AL	AMSTERDAM	Netherlands	"52¡ 24' 28.8"" N"	"4¡ 49' 40.8"" E"	www.jbk-bv.nl		+31 20 4635522	NL33170752	33170752006115688000004832957NL006115688B01	Lexis Nexis	F - Construction	n.a.	5	356,013	2	0		Het aannemen van grond- en sloopwerk, inclusief astbestverwerking, wegenbouwwerken en bodemsanering, alsmede handel in de op die werkzaamheden betrekking hebbende zaken, het aannemen van burgerlijke en utiliteitsbouw.
WIJCKER INFRA B.V.	4312	4312	4211	U1	2017	n.a.	5	D	STICHTING ADMINISTRATIEKANTOOR WIJCKER HOLDING	WIJKERMEERWEG 38		1948 NW	BEVERWIJK	Netherlands	"52¡ 28' 37.2"" N"	"4¡ 39' 57.6"" E"	www.wijckerinfra.nl		+31 251 225133	NL34239297	34239297815359937000002954613NL815359937B01	Lexis Nexis	F - Construction	n.a.	5	3058,976	7	0		Het aannemen en uitvoeren van grond-, water- en wegenbouwkundige werken, sloopwerk en het verhuren van aannemingsmaterieel.
MAURICE TENNIGLO	4312	4312	161	LF	2015	n.a.	5	U		HENDRIK WAGEMAKERSTRAAT 4		1461 BL	ZUIDOOSTBEEMSTER	Netherlands	"52¡ 30' 57.6"" N"	"4¡ 56' 20.4"" E"	www.mauricetenniglo.nl			NL54270502	5,43E+19	Lexis Nexis	F - Construction	n.a.	5	n.a.	0	0		Agrarisch loonwerk- en grondverzetbedrijf alsmede verhuur van grondverzetmachines
DIJKMAN SLOOP- & GRONDWERKEN B.V.	4311	4311	42114312	LF	2017	n.a.	5	U		WIJKERMEERWEG 52		1948 NW	BEVERWIJK	Netherlands	"52¡ 28' 37.2"" N"	"4¡ 39' 57.6"" E"	www.dijkmansloopengrondwerken.nl		+31 251 860900	NL68414056	68414056857429978000002030853NL857429978B01	Lexis Nexis	F - Construction	n.a.	5	n.a.	0	0		Het uitoefenen van een aannemingsbedrijf met name op het gebied van sloop-, grond- en straatwerkzaamheden, alsmede de cošrdinatie van asbestwerkzaamheden, agrarische loonwerkzaamheden en de in- en verkoop van bedrijfs-gerelateerde materialen.
THIJSSEN SLOOPWERKEN B.V.	4311	4311	4399	U1	2017	n.a.	4	D	THIJSSEN BEHEER B.V.	GLENN MILLERSTRAAT 11		1544 KT	ZAANDIJK	Netherlands	"52¡ 28' 37.2"" N"	"4¡ 48' 10.8"" E"	www.thijssen-sloopwerken.nl			NL24357866	24357866820482316000016217918NL820482316B01	Lexis Nexis	F - Construction	n.a.	4	545,822	2	0		Het exploiteren van een slopersbedrijf in de bouw, boren en zagen met diamant alsmede holding doel
AUTOBEDRIJF KOELEMEIJER	4312	4312	45114799	LF	2017	n.a.	4	U	AUTOBEDRIJF KOELEMEIJER	TROMPSTRAAT 9		1971 AA	IJMUIDEN	Netherlands	"52¡ 27' 43.2"" N"	"4¡ 37' 30.0"" E"	www.autoschadezeko.nl		+31 255 520509	NL34043181	34043181812874584000006020488NL812874584B01	Lexis Nexis	F - Construction	n.a.	4	n.a.	0	0		Garagebedrijf, verkoop 2e hands auto's en accessoires en nieuwe auto's
